-0.15520686665764802,0.04087298940885807,-0.008071682475439594,-0.04727666121994501,-0.11999468954812909,-0.07563011271061551,-0.02910336787481547,0.007734273455145386,0.04179059813252781,0.1084899240180265,0.09244293126219988,0.03528607082295152,5.084127919649089e-7,-0.03528654271771868,-0.09244290359251096,-0.10848975968132853,-0.041790812397096026,-0.007732419907103393,0.029128552745892808,0.07571325200658485,0.12018484598207885,0.049972966829389946,0.015307328024777942,-0.022505571789266404,-0.061154331381836145,-0.12447690829705083,-0.061154234778564125,-0.02250596057361907,0.015307646497945013,0.04997204298252405,0.12018558203076192,0.07571352149153175,0.029131480052776965,-0.007776786573282729,-0.04258006771682343,-0.11313191159362739,-0.10483923170232162,-0.0651749377678926,-0.04163112525300966,-0.2875235322247121
-0.17640299921453242,0.03780435854818533,-0.006039728400751382,-0.04006879485800261,-0.09777653743927396,-0.06222664390728474,-0.026870037988244624,0.007038818230841646,0.03729087589781808,0.08839244598101512,0.07544499384439231,0.03223890619980465,5.658431945064644e-7,-0.0322394363953157,-0.07544497300141632,-0.08839227591566257,-0.037291111792546294,-0.007035988562545142,0.02690180944681538,0.0623216139135429,0.09799483200638898,0.04320300711832745,0.014030275358689843,-0.020771905097971683,-0.05132741231363842,-0.10154917037060734,-0.05132732427491643,-0.020772318347808343,0.014030680799871608,0.04320192392163285,0.09799566769573476,0.06232209061148045,0.026904946365574396,-0.007100361135604435,-0.03827957237645293,-0.09373497987069168,-0.08869369425735989,-0.06348137263684574,-0.047058886782427915,-0.3014781935829422
-0.19675494229640894,0.03411840519136108,-0.003863920252278296,-0.032944703636891906,-0.07596758400791834,-0.0491665341067605,-0.02448477679058435,0.006262436603591605,0.032812628378787664,0.06870740522655054,0.05884073637106472,0.029108462517087576,6.208524137422538e-7,-0.029109046199827855,-0.05884072602238628,-0.06870723305269381,-0.03281287448239901,-0.006258296677087733,0.02452439261648705,0.049273558822989026,0.07621894909677485,0.036576164047843134,0.012609718760518756,-0.018868019983911685,-0.04175760396033884,-0.07903427538769914,-0.04175752860900415,-0.018868453343122153,0.01261021500689798,0.0365749122351142,0.07621989089582563,0.04927430439973422,0.024527505187520667,-0.006349364811465729,-0.03403798647614638,-0.07480415417946115,-0.07290684290916462,-0.061824157011833976,-0.053066783253177485,-0.31432040742598305
-0.21618210857043624,0.029777130678883316,-0.0015549265797683291,-0.025844505547549686,-0.05471209382178499,-0.03646758643867455,-0.021906994454655757,0.005404353625510282,0.02829131996242314,0.04954827779954551,0.04269758614652458,0.025837050271944075,6.720909279609359e-7,-0.025837681014157156,-0.04269759064109106,-0.04954810818656204,-0.028291554499504358,-0.005398484450089417,0.021955835585676067,0.03658653286909303,0.05500295345891412,0.03003784818796594,0.01103845735664708,-0.016772608067869413,-0.032418914365800904,-0.05708955069402453,-0.032418855839964296,-0.016773055970393604,0.011039045834138306,0.03003642164035783,0.055004007947327904,0.036587616906790354,0.021958534661443364,-0.005524595049238956,-0.029794970524338653,-0.05644864461435651,-0.05754016239953,-0.06018118821698164,-0.0596225535148045,-0.32602282413986294
-0.23461276076486925,0.02475752565641115,0.0008678992750138156,-0.01871099552965975,-0.03414675814466659,-0.024144621678373144,-0.019104125558690985,0.004467070306764247,0.023667467669687584,0.031022132750849755,0.02707791311433703,0.022374050576098686,7.183394068391346e-7,-0.022374720338345477,-0.027077937478481973,-0.031021971898650233,-0.023667655903990396,-0.004458955079769514,0.019163679961581945,0.02427493257918749,0.03448544691194126,0.0235358386000339,0.0093152516617304,-0.01447199176036751,-0.023284874982786002,-0.03586493032273736,-0.023284837559110153,-0.01447244734697165,0.009315930971121399,0.023534234434723956,0.03448662122043763,0.02427643196513591,0.0191653650750897,-0.00463038547263413,-0.025495164260009875,-0.03876986768743699,-0.042652534651033885,-0.05853836824378517,-0.06668161815983588,-0.33656690532338324
-0.25198451202237687,0.01905206411279311,0.0033770962447465538,-0.01149168014630879,-0.014398316464113213,-0.012210070359321212,-0.01605209217016123,0.003456049375795238,0.018888319198068767,0.013228084054081383,0.012038545492231838,0.018677059875833533,7.584855287807904e-7,-0.018677759178305393,-0.012038595283170623,-0.013227938967329244,-0.018888406843134573,-0.003445057973191604,0.01612392960092482,0.012350705175909485,0.014795556014902561,0.017022089990536466,0.007444418344856266,-0.011959995587653711,-0.01432996926944402,-0.015500356679407782,-0.014329956753294536,-0.01196045096397777,0.00744518420747121,0.017020309684665676,0.014796859027616998,0.012352701473131384,0.01612372033098011,-0.0036743024129345346,-0.021089749844788973,-0.021859936169258843,-0.028300208468589143,-0.05688961239842945,-0.07418778571196705,-0.3459426136754344
-0.26824465846439727,0.012668822819507507,0.005937928244488966,-0.004140740361281194,0.004418632161585319,-0.0006746076565113212,-0.012735555978126636,0.0023793180432946284,0.013909369779653583,-0.003744107088193814,-0.002369608399113469,0.014712839773126875,7.912137634120954e-7,-0.014713558075648885,0.002369526798205307,0.0037442279307711808,-0.013909278766368875,-0.0023646923299774753,0.012821292417978745,0.0008239952310744062,-0.003949202355554473,0.010454442119437234,0.005435284595325921,-0.009237620020158623,-0.005531042030329205,0.0038766260627271618,-0.005531058223189625,-0.009238066169575421,0.005436129809035588,0.01045249177991445,-0.003947759813191606,0.0008265688596172041,0.012817942614621087,-0.0026667619796387414,-0.016537843292590497,-0.005800354857924465,-0.014536813742130618,-0.05523658897941255,-0.08207425954034825,-0.3541479697447351
-0.2833503304738285,0.005631223460251921,0.008509440681016901,0.0033791387201704934,0.022203570279295266,0.010452215037214387,-0.009147965928918944,0.0012470080132493335,0.008695686624356448,-0.019815240814948346,-0.01610183817434035,0.010458049737161893,8.156758662985633e-7,-0.010458775318539499,0.01610171789802978,0.01981532818826857,-0.00869530731952643,-0.001227848497875874,0.009249219659005105,-0.010296201780670975,-0.02164481607486404,0.0037981793410961275,0.0033015189260305867,-0.006312553097968475,0.0031313795556849743,0.022153016011500885,0.003131331403340516,-0.006312980017437557,0.003302432863856259,0.003796069965364427,-0.021643220273455985,-0.010292978814338764,0.009241014378500634,-0.0016205730020848969,-0.011807681790258784,0.009339045986940646,-0.0014134020721876717,-0.05358820463295893,-0.09026492133089146,-0.3611884821305362
-0.29726848004951295,-0.0020225841392747944,0.01104570646646977,0.011095121637668457,0.038871704554656675,0.021161359421688317,-0.00529141881621629,7.085532719473471e-5,0.0032229956812015073,-0.03491768037092125,-0.02911980291574238,0.005899751247593718,8.312049295361413e-7,-0.0059004716888847305,0.029119636729340592,0.034917725173873926,-0.003222178916151304,-4.6107290276052765e-5,0.005409752961359318,-0.021001403701711857,-0.03820239055920597,-0.0029726090443893158,0.0010603720144759501,-0.003198534327731512,0.011671887181559632,0.03923218968757706,0.01167180459356423,-0.003198931294501356,0.0010613407722270566,-0.0029748609942019154,-0.0382006234670462,-0.020997478439002133,0.0053943885594599375,-0.0005504328850094014,-0.006877571395814173,0.0235009130623153,0.0110215025319941,-0.051959862412315296,-0.09867586045273125,-0.36707647409714866
-0.3099756947465093,-0.010240677370830117,0.013497222214269381,0.01902281623464495,0.05435526320956536,0.03144373975032445,-0.00117634294079118,-0.0011363213759876646,-0.002521493108846281,-0.04899611643876418,-0.04139160563072138,0.0010356797243469466,8.370246006188095e-7,-0.0010363826122898382,0.041391385547827814,0.04899611036379244,0.0025229462499682586,0.001167879008839448,0.0013131982106196483,-0.03128304616406502,-0.05354942703967575,-0.00987391399645035,-0.0012681349263634412,8.538367374740741e-5,0.020099153525834367,0.05503536819121653,0.02009903466614044,8.502787979477975e-5,-0.0012671281183705904,-0.009876287340923072,-0.05354746475216699,-0.031278400146898165,0.0012876416705656427,0.0005276047697556525,-0.0017365699734214503,0.0366408813617341,0.022721865003998604,-0.05037252416349821,-0.10721711137092135,-0.3718303159271001
-0.321457857664408,-0.01895862666198222,0.01581240623073328,0.027165146732899242,0.06860440784069817,0.04128974291613731,0.003178965771651754,-0.0023611372217744223,-0.008538549464431033,-0.062008079524702345,-0.05289177160988219,-0.004125716260927909,8.32777423710858e-7,0.004125043268585477,0.05289148919906038,0.06200801665870029,0.00854089925217727,0.002400899487675725,-0.003022349935483151,-0.041131961672150476,-0.0676307360500293,-0.01691097272658011,-0.003662027214922813,0.003515639535166745,0.028415106390978113,0.06950268225210703,0.028414950709876985,0.0035153361705777906,-0.0036610017065564346,-0.01691343932017098,-0.06762854925545184,-0.041126630811922464,-0.003062021345420478,0.0015966670859210452,0.0036151142621836307,0.048727784848025466,0.03364412708151019,-0.04885161484754608,-0.11579455535311434,-0.3754735819348135
-0.3317096599413322,-0.0281010319810451,0.017939156366528236,0.03551155014979586,0.08158773717668048,0.05068884285609348,0.007748941311131542,-0.0035901334502264023,-0.014816685800358475,-0.07392419083725425,-0.06360113786029517,-0.009565469081499927,8.183004500973451e-7,0.009564837909809573,0.06360078427018342,0.07392406935880813,0.014820265931948762,0.0036396738969353398,-0.007571615725988695,-0.05053794445705415,-0.08040896688528013,-0.024077737562645432,-0.006098186329413609,0.007065010757886927,0.03661433095571121,0.08259379916796117,0.03661413918903777,0.0070647707418732,-0.006097163805785444,-0.024080262938634352,-0.08040651962554542,-0.05053204590215121,-0.007630396575651714,0.0026395859043480438,0.009166013574015901,0.05974356059897098,0.04374723925252177,-0.04742580827756756,-0.12431193852983591,-0.37803415614207575
-0.3407339856950757,-0.03758329018274183,0.019826414538274655,0.0440375254403396,0.09329236302015234,0.05962933522824301,0.012501450519495475,-0.0048102307514138075,-0.021332228920274615,-0.0847281463632345,-0.07350666225705287,-0.015254510391084337,7.935386967818446e-7,0.01525393169567341,0.07350622783812927,0.08472797110928226,0.02133746051251869,0.004871300315009983,-0.012302853911165921,-0.059489429660051045,-0.09186473614116085,-0.031356674715137145,-0.008553109427584638,0.010703463338778614,0.04468373182598016,0.09428811129498273,0.04468350590778494,0.010703296780181368,-0.008552113144000463,-0.03135921800497264,-0.09186198561223431,-0.05948319587057888,-0.012387013580434845,0.003639392798642526,0.014893589611027217,0.06968284899258233,0.05299274885454357,-0.04612573910683255,-0.13267295582635738,-0.3795433081567745
-0.34854118413053303,-0.047313544803072524,0.021425694789077226,0.052704557151511115,0.10372355393455464,0.0680981983805612,0.017398584871946166,-0.0060091262907555855,-0.028049705484653135,-0.09441643659624986,-0.0826011596561944,-0.021154299089789958,7.587689172895878e-7,0.021153782071413378,0.0826006346678963,0.09441622298302728,0.028057112632621492,0.006083645920358122,-0.01717864783327072,-0.067973293805565,-0.10199635271716162,-0.03871890133052784,-0.011003597535505167,0.014398978624212569,0.052602465946730986,0.10458445703695873,0.05260220970159943,0.014398894980526508,-0.011002651787535605,-0.03872141446841814,-0.10199325051935962,-0.06796711539090992,-0.017295952415056853,0.004579769766052656,0.020764712053716307,0.07855230225904204,0.061344954919653014,-0.04498268461027497,-0.14078334738435083,-0.3800347542601159
-0.3551482498086639,-0.05719476797305369,0.022692526062193904,0.061460423590691385,0.11290395133010478,0.07608109067910904,0.022397510724531302,-0.007175615530347863,-0.03492252467474838,-0.1029978106510763,-0.09088297463609367,-0.027217641048125414,7.144875937898633e-7,0.02721719287958793,0.09088234914981022,0.10299758858012131,0.034932750663394636,0.0072656611460262185,-0.022156763600119922,-0.07597478460097754,-0.11081914364104031,-0.0461246548518948,-0.013427338208039447,0.018118326460153104,0.060342155071802336,0.11350040141030235,0.06034187390429548,0.01811833361401841,-0.013426467640211354,-0.046127083434467246,-0.11081563536501444,-0.07596926343364584,-0.02231671710052094,0.005445437684960856,0.026736413987650358,0.08636961637134263,0.06877113646584698,-0.044027259869940105,-0.1485529548664003,-0.37954373608317826
-0.36057793149341827,-0.0671269213740607,0.02358777046221059,0.0702398939664107,0.12087237448815302,0.08356248279246703,0.027451362179929543,-0.00829984082770011,-0.04189395103700582,-0.11049249514657236,-0.09835559893331494,-0.033389686882013894,6.611229386276157e-7,0.03338931197198013,0.09835486275420992,0.11049231408955616,0.04190777506089551,0.008407619137403687,-0.02719104181164716,-0.08347758473046096,-0.11836440382613839,-0.05352409223518031,-0.01580338322857252,0.021827769862039114,0.06786736272938128,0.12107109016426341,0.0678670637583143,0.021827873688285246,-0.015802611680882712,-0.05352637542812388,-0.11836043332726,-0.08347359888812719,-0.02740514396409837,0.006222477405634495,0.03275690584291252,0.09316232021156581,0.07524185335854287,-0.043288169431344246,-0.15589768470781426,-0.37810613197992504
-0.36485779650683475,-0.07700914439294786,0.02407877706013538,0.07896580152089347,0.1276822514854948,0.09052592310858633,0.0325101593580495,-0.0093734554063365,-0.04889833675027784,-0.11693119935823866,-0.1050272452427766,-0.03960907959329827,5.996627201568894e-7,0.03960877936134576,0.10502638804818248,0.11693113553309975,0.0489166908813066,0.009501270181646952,-0.03223231124367488,-0.09046400898416294,-0.12467800324438186,-0.06085839039243586,-0.018112506626383782,0.025493686666878384,0.0751363322886493,0.12734771220244168,0.07513602458682253,0.025493891025274322,-0.01811185630818987,-0.06086046044044157,-0.12467351680906712,-0.09046278967207222,-0.03251432611684871,0.006898580644522967,0.038766814492288686,0.09896635470039578,0.08073132161306457,-0.04279105574225952,-0.1627413289178501,-0.3757576212055279
-0.3680192664553531,-0.08674191534233193,0.02414034015565796,0.08755047209492993,0.13339970703524803,0.09695442341155122,0.03752172607057608,-0.010389696439120983,-0.05586259092517676,-0.12235392202430405,-0.11091038344610926,-0.04580922606948686,5.308460579165579e-7,0.045808998303962865,0.11090939584428368,0.12235408594963917,0.05588657788301602,0.010539902234603882,-0.037229296522818,-0.09691531862061245,-0.12981868243266548,-0.06806112821739373,-0.020337426871019457,0.02908308954535794,0.0821019691550004,0.1323956090730722,0.08210166328703808,0.029083395581382482,-0.02033691703192752,-0.06806291084680621,-0.12981363633068013,-0.09691854271916069,-0.03759553037807143,0.0074632188642538575,0.04470061356365349,0.10382448230784105,0.08521785398218107,-0.042557478739233844,-0.1690172000866138,-0.3725329290641429
-0.37009665360467986,-0.09622913758651955,0.023755437529336145,0.09589748002112224,0.13810136360306016,0.10283094687174339,0.042432600948626116,-0.011343378735860282,-0.06270783804804074,-0.12680859835483857,-0.11602125055718736,-0.051919667092104126,4.558903750099064e-7,0.0519195058918279,0.11602012457934965,0.12680914422829095,0.0627387467068261,0.011518323937358075,-0.042129511662643525,-0.1028121463799436,-0.13385608936052407,-0.07505989863630445,-0.022462903951148222,0.032564044137947966,0.08871301793220217,0.13629209086143834,0.08871272644106797,0.03256445032780937,-0.022462549908328116,-0.0750613129999126,-0.1338504603025068,-0.10282204381434591,-0.042599092767244676,0.007907738660121396,0.050488210458927804,0.10778457373863873,0.08868435207239535,-0.042604057841456926,-0.17466953463091514,-0.3684651553463816
-0.37112621603539503,-0.10538010018082407,0.022915728218614116,0.10390368561248062,0.1418719119799878,0.10813898202046489,0.04718892618365256,-0.012230810862347025,-0.06935123258953213,-0.13034962082634372,-0.12037934376861247,-0.05786751539613713,3.7568441885817315e-7,0.057867410398298666,0.12037807379386309,0.13035075702988896,0.06939055255631013,0.012432767634578248,-0.046880125792273575,-0.1081350146283798,-0.13686860975912807,-0.08177811593044829,-0.024475725172814308,0.03590599219824657,0.09491541261289947,0.1391240212334269,0.09491514946279565,0.035906494141114687,-0.024475536975863244,-0.0817790748435349,-0.1368624093069246,-0.10815449214542076,-0.04747528054543194,0.008225386682278022,0.05605663772534688,0.11089782411820007,0.0911188390271033,-0.042941801356538946,-0.17965463418506583,-0.36358521685995066
-0.37114525443886415,-0.11411127336626298,0.021621799824061132,0.11146150877024544,0.14480151855017048,0.11286317169441293,0.05173730348130184,-0.013049642883615955,-0.07570787814653307,-0.13303627295170933,-0.12400690455142382,-0.0635789294238383,2.912056341570833e-7,0.06357886574665887,0.1240054887311198,0.13303827441220187,0.07575731125795528,0.013280724083918448,-0.051428789843999706,-0.11286491850525654,-0.138941056568379,-0.08813695858750002,-0.026364580491467726,0.03907997884003555,0.10065375153707043,0.14098522941736497,0.10065353178599422,0.039080568898623456,-0.02636456194617522,-0.08813736955001603,-0.13893435086747985,-0.11289770177190879,-0.05217510779728086,0.008411266879604336,0.0613318079328108,0.11321695091703361,0.09251501256679905,-0.04357563917136609,-0.18394171419939878,-0.3579214060132076
-0.3701912694233768,-0.12234789793450584,0.019883162275534688,0.11846138016107469,0.14698313953741513,0.11698997793334857,0.05602561241861124,-0.01379866004595617,-0.08169280612313669,-0.13493111606851838,-0.12692839971496994,-0.06898059852967128,2.034177249049982e-7,0.0689805565724339,0.12692684205479848,0.13493433816672637,0.08175427477972218,0.01406072402542928,-0.05572441610633262,-0.11698395723093871,-0.14016227748214358,-0.09405739471738929,-0.028119850493147268,0.04205879294444765,0.10587284699601898,0.1419738410681035,0.1058726871652817,0.04205946084236315,-0.028119997667484194,-0.09405715985945978,-0.14015521136314985,-0.11703474871651975,-0.05665109311844729,0.008462244289943369,0.06624027933823065,0.11479442613293399,0.09287279560448879,-0.04450417243443709,-0.1875134405701495,-0.3514990764143095
-0.36830119678430884,-0.13002533848410153,0.017717990996848586,0.1247943067956939,0.1485098154385698,0.12050834141554495,0.06000378143982147,-0.014477531295714847,-0.08722295838586605,-0.1360983698227516,-0.1291700100836394,-0.0740012019762227,1.1313045467941136e-7,0.0740011573602132,0.129168322942255,0.13610326385781452,0.08729860896434677,0.014772074680025405,-0.05971790443872658,-0.12047598275533997,-0.14062275080419867,-0.09946223025931332,-0.029733328738310083,0.0448170406234542,0.11051930081638066,0.14218959050557828,0.11051921766601819,0.04481777330587601,-0.029733628934075176,-0.09946124859783508,-0.14061558013973502,-0.12055064016269208,-0.06085795888871115,0.008376804750185447,0.07071098353840335,0.11568080030315732,0.09219886246104855,-0.04571964497857729,-0.19036614067577515,-0.34434046741130303
-0.365510734939719,-0.13709017468695506,0.015152632802915386,0.13035448715703365,0.1494720216613959,0.12341031475717545,0.06362451308958428,-0.015086536093806913,-0.0922191280054813,-0.1366023273590468,-0.13075912936065645,-0.0785728162861566,2.0850069063336763e-8,0.07857273982078725,0.13075733675324216,0.13660945705239058,0.0923113281959196,0.015414576010407056,-0.06336281564052121,-0.12332723766236343,-0.14041223195939223,-0.10427811926285951,-0.031197902727502225,0.047331165713140874,0.1145430555839577,0.14173118678668306,0.11454306586495294,0.047331948162542305,-0.031198333437785202,-0.1042762887217503,-0.14040536315243313,-0.12343296872822045,-0.06475326458490532,0.008154880004323148,0.0746768710667159,0.11592316205146724,0.09050711371340485,-0.04720812979237836,-0.19250968558471107,-0.33646465693423466
-0.36185377985692285,-0.1435010123163776,0.012220890767241144,0.13504190531896576,0.14995514925236528,0.12569163525073507,0.06684395834763947,-0.01562627984704432,-0.09660780273157102,-0.1365058487095804,-0.1317238852625289,-0.08263224453338888,-7.317377755763927e-8,0.08263210238530053,0.13172202708529732,0.1365159081565789,0.09671913185866751,0.015988228207046422,-0.0666159857871595,-0.12552695827341626,-0.13961752062666263,-0.10843747954462245,-0.032507212671881225,0.049579434167469044,0.11789886742953815,0.14069382190258362,0.1178989876725645,0.049580249303744814,-0.03250774049444221,-0.10843470010432181,-0.13961155941164924,-0.12567253206936402,-0.06829797223487952,0.007797657127416494,0.07807642442138481,0.11556378944501297,0.08781907853645968,-0.04894992518585224,-0.19396704900772477,-0.3278876576695129
-0.35736197208251896,-0.14922900132476602,0.00896311345132349,0.1387648373400599,0.15003718593795656,0.12735221090961735,0.06962233866415972,-0.0160974171008916,-0.10032286997781921,-0.13586896565760417,-0.13209268361378618,-0.08612223980456199,-1.691215828582394e-7,0.08612199386864218,0.13209082053682633,0.13588279827361843,0.10045610046926977,0.016492948964785047,-0.06943808508614145,-0.12706791984678012,-0.13832040493737383,-0.11188025149926,-0.03365532079536856,0.051541901222892914,0.12054765358042208,0.13916687681122297,0.12054789976561556,0.0515427308939892,-0.03365590039525023,-0.11187642946857533,-0.13831621486782247,-0.127263893159551,-0.07145694360059246,0.007307376482844569,0.08085500654953368,0.11463902617938343,0.08416421510630077,-0.05092014116832582,-0.1947735519138499,-0.31862263879218833
-0.35206436710932276,-0.15425805831422257,0.005425117049394829,0.14144219892376314,0.14978666106099112,0.12839649035867318,0.07192451401706727,-0.01650039414225657,-0.1033071362290656,-0.13474763480277632,-0.1318937832527743,-0.08899260045525069,-2.675081376317327e-7,0.08899220925062999,0.13189200349488747,0.1347662524765783,0.10346520612763185,0.01692831391201316,-0.07179411744740721,-0.12794688891998554,-0.1365958407167495,-0.11455545691194914,-0.03463640432699321,0.05320038087227532,0.12245766761816163,0.13723189872625113,0.12245805461266043,0.05320120669741563,-0.03463697779775255,-0.11455051112190498,-0.1365946133458446,-0.12820584659772577,-0.07419937064390866,0.006687138192611233,0.08296600233279447,0.11317842270493114,0.07958009008042316,-0.05308945689646951,-0.1949758152916937,-0.30868027236502116
-0.3459872294125249,-0.15858479627643382,0.001656974522390484,0.14300567604208003,0.14926091459161436,0.12883370144184492,0.0737204967515248,-0.016835229696043886,-0.10551362748561235,-0.13319266503901556,-0.13115490489227638,-0.09120111503271378,-3.693119036374917e-7,0.09120053470466562,0.1311533315980658,0.13321726796889652,0.10569960155721918,0.017293339165649093,-0.07365386179215531,-0.12816497848252426,-0.13451040554476937,-0.1164225082173622,-0.03544450567921917,0.05453842915755806,0.12360547444743736,0.1349608837491874,0.12360601543923552,0.05453923365914033,-0.035445001831476725,-0.11641637844968826,-0.13451374277079503,-0.128501781280685,-0.07649913824745344,0.0059407219748332666,0.08437173049638481,0.11120416718183508,0.07411241580869152,-0.0554250208771533,-0.19463044998501217,-0.29806919124079295
-0.33915395336559345,-0.16221817058969518,-0.0022882918483604076,0.14340157675290652,0.1485047360906034,0.12867793863711513,0.07498590884698647,-0.017101341534832164,-0.10690663542360913,-0.13124884645454712,-0.1299028814992908,-0.09271434409378417,-4.7622030066002606e-7,0.09271352912527481,0.12990168144970998,0.1312808416997234,0.10712365435311609,0.017586315221472828,-0.07499225662932513,-0.12772787944030697,-0.13212106869831544,-0.11745223909886213,-0.03607334790406484,0.055541363041217075,0.12397668567202011,0.13241492377831937,0.12397739158006965,0.05554212995565489,-0.03607368243494565,-0.11744489799975374,-0.13213108004880533,-0.1281599198023342,-0.0783351185619402,0.005072431500670559,0.08504410370746972,0.10873082475483883,0.06781492843412153,-0.05789146526209125,-0.1938025152350525,-0.28679654891771594
-0.331585104330431,-0.16517885629485413,-0.006356077031468406,0.14259235478384913,0.14754941135198701,0.12794809089474374,0.07570238009507857,-0.01729743193833964,-0.10746248651541035,-0.12895429682904025,-0.12816335291100253,-0.0935082202396211,-5.905008481399532e-7,0.09350712519637894,0.12816274699815075,0.1289953159512081,0.10771370378923652,0.01780470507157276,-0.07578972818275367,-0.1266459646458641,-0.12947430951170702,-0.11762761916823285,-0.036516235167010296,0.056196315121125606,0.12356643359154133,0.12964324661334942,0.12356731285593955,0.05619703134530914,-0.0365163102230036,-0.11761908650413552,-0.12949372165184433,-0.12719342306652912,-0.0796914022683027,0.004086970142495607,0.0849650211076683,0.10576539209788968,0.06074909609401645,-0.0604519969022924,-0.19256378562354812,-0.2748686560693646
-0.3232985770821225,-0.16749838174838333,-0.010491579299764978,0.14055776425372546,0.14641220369472385,0.12666760330148993,0.07585788611675921,-0.017421433423524722,-0.10717001779328739,-0.12634004129120555,-0.12596050600757336,-0.09356845904270374,-7.147296149787618e-7,0.09356704103582365,0.1259607814909626,0.12639195628267597,0.10745852262985504,0.017945108170775145,-0.0760324598636178,-0.12493425367617673,-0.12660559974128333,-0.1169441384676754,-0.03676604498999314,0.05649234089668171,0.12237957095744155,0.12668266909552706,0.12238062914480319,0.056492997802551605,-0.03676575003137237,-0.11693449983800601,-0.12663788212217864,-0.12562035055394383,-0.08055746475731838,0.002989349267229273,0.08412649326265265,0.10230766798312907,0.05298364932849973,-0.06306953314630545,-0.19099087070551063,-0.26229168372698636
-0.3143098664300763,-0.16921804096244478,-0.014641167166643147,0.13729561273983068,0.14509628418359374,0.12486407776213763,0.07544701712534116,-0.01747052080251385,-0.10603075081640448,-0.12342982722078076,-0.12331686933082131,-0.0928907770688229,-8.52316863210833e-7,0.09288899785276027,0.12331839305944509,0.12349476307164603,0.10635947755753973,0.01800329887842638,-0.07571260077599849,-0.12261224224903425,-0.1235392531395141,-0.11540985538747534,-0.03681532023389797,0.05642057563474302,0.12043059127987599,0.12355747030492858,0.12043183047972518,0.05642117020797633,-0.036814533453617425,-0.1153992867089822,-0.12358876011594777,-0.12346347988602316,-0.08092826766865427,0.0017848339274866283,0.08253050402367403,0.0983509294008842,0.04459393194365636,-0.0657078463723797,-0.18916323888795136,-0.249072416226463
-0.3046324330225783,-0.17038761820045403,-0.018753690379323482,0.13282209120994531,0.14359110728201502,0.12256871952511851,0.07447117596077651,-0.017441189102619825,-0.10405876226325077,-0.1202401735890609,-0.12025315851720078,-0.0914809092653101,-1.0069391946774073e-6,0.09147873880521612,0.12025639243670369,0.12032051704968748,0.10443038726078718,0.017974336144798878,-0.07482841210023704,-0.1197035999438079,-0.12028863578194987,-0.1130451138486181,-0.03665645528687687,0.055974438267968794,0.11774328201399499,0.12027966108168837,0.11774470064480708,0.055974974957815976,-0.0366550453878477,-0.11303391066625461,-0.1203607633541529,-0.12074998763959703,-0.08080429572865347,0.00047892308920623183,0.08018861715506237,0.09388288545305318,0.03566107610018878,-0.06833267779972045,-0.1871611850686439,-0.23521901926875613
-0.2942781563416986,-0.17106395880956896,-0.02278170131139799,0.12717167202188523,0.1418732221203209,0.11981564660343694,0.07293869626651185,-0.01732939031953456,-0.1012802614025939,-0.11678064830834169,-0.11678817929325665,-0.08935443384079984,-1.1829075430605682e-6,0.08935185415196904,0.11679369700345593,0.11687905156494084,0.10169708607130296,0.017852739582623955,-0.07338434758465695,-0.11623574886138875,-0.11685672720824809,-0.1098819376780797,-0.03628197160823737,0.05514987649353047,0.11435011555737835,0.11684965508527087,0.1143517082997028,0.05515036837805888,-0.036279800989015995,-0.10987055175748675,-0.1169580854310303,-0.11751100226996507,-0.08019152911478188,-0.0009226390777497351,0.07712134960531124,0.08888688810569895,0.02627101195618654,-0.0709127894046111,-0.18506380281041565,-0.22074181605508178
-0.2832578606908561,-0.17130942237266394,-0.026682555751346454,0.12039657819761607,0.13990749257977242,0.11664108324746753,0.07086487679946488,-0.017130725827096505,-0.09773288801006565,-0.11305435889383851,-0.11293879009213605,-0.08653640706661461,-1.3846357460457943e-6,0.0865334170918846,0.11294729477375919,0.11317373677935733,0.09819671079200062,0.017632729643740935,-0.07139106409937492,-0.11223933663480695,-0.11323699936448885,-0.10596312873393286,-0.03568487514600797,0.053945646694206116,0.11029140664686218,0.11325730003874401,0.11029316453667945,0.05394611706757377,-0.03568180404626716,-0.10595221187839161,-0.11337560121473195,-0.11378104482465015,-0.07910134701374313,-0.0024138290061300554,0.07335734164298834,0.08334335407904389,0.01651332746619853,-0.07342092076773776,-0.1829470058078383,-0.2056540434303266
-0.2715818967144196,-0.17119025618391456,-0.03041936639251073,0.11256583666590537,0.13764869133507887,0.11308246218759328,0.06827192053830254,-0.016840681919517545,-0.09346475633397572,-0.10905863645471565,-0.10871992223376463,-0.08306081831083625,-1.6169548028885294e-6,0.08305743893509673,0.10873226523398842,0.1092021558776043,0.09397673447299097,0.01730851557018279,-0.06886535709336457,-0.10774762257658435,-0.10941458567578058,-0.10134109945155392,-0.034859073647623084,0.05236360869309152,0.10561426394673065,0.10948322610345015,0.10561617472553125,0.052364092450417385,-0.03485496598505763,-0.10133155720369903,-0.10960004788474172,-0.1095973732657702,-0.07755036742286696,-0.003988291822610121,0.06893235373074252,0.07723135645852561,0.006479999262770631,-0.07583462176225597,-0.18088164613208615,-0.18997256833047832
